doc_id,titre,type,difficulte,cout,ingredients,recette
recette_18624.xml,Crevettes Byriani (Inde),Plat principal,Moyennement difficile,Moyen,"- 1,5 kg de crevettes - 600 g de riz basmati (1 verre par personne)  - 2 pommes de terre moyennes - 2 yaourts natures - 1 cuillère de gingembre (poudre)  - 1 cuillère d'ail déshydraté - sel - 2 grains de poivre noir - poivre de cayenne - 2 cuillères à soupe de jus de citron vert - 4 piments verts clairs [optionel] - 2 oignons - cardamome - clous de girofles - 1 bâton de cannelle - 2 cuillères à café de safran - lait chaud - 1 pincée de garam masala (épices)","Faire revenir les oignons émincés finement dans de l'huile. Jusqu'à ce qu'ils jaunissent. Laissez-les de côté et écrasez-les quand ils ont refroidi. Faire revenir les pommes de terres en petits morceaux dans la même huile. Préparer une mixture avec les oignons écrasés, les pommes de terre, le yahourt, la menthe, l'ail, le poivre de cayenne et une (ou 2 ) pincée de sel (et les piments éventuellement). Faites mariner les crevettes dans la sauce obtenue pendant 3 heures au moins. Dans une casserole, faite cuire le riz, pas complètement, avec la cannelle, la cardamome, les clous de girofle, le poivre noir, le garam masala et sel. Quand le riz est à moitié cuit: dans un fait-tout, mettre 1 couche de riz et les crevettes marinées. Finir par le riz restant et un peu d'huile. Mélanger le safran dans un peu de lait chaud (1 verre) puis verser sur le plat. Couvrir le plat et faire chauffer 5-6 minutes. à feu vif puis laisser mijoter à feu doux pendant 30 minutes.1- On peu aussi utiliser un plat à tajine, au four.2- Les dosages sont approximatifs, mieux vaut goûter régulièrement pour rectifier les épices."
recette_60085.xml,Crêpes à milles trous (Baghrirs),Dessert,Très facile,Bon marché,- 1 bol de semoule de blé fine - 1/2 bol de farine - 1 cuillère à café de sel - 1 sachet de levure chimique - 2 bols d'eau tiède - 2 cuillères à café de levure boulangère - 1 cuillère à café de sucre semoule,"Dans un récipient, mélanger la semoule, la farine, le sel et la levure chimique. Mixer ce mélange avec l'eau tiède en ajoutant la levure boulangère, diluée dans un peu d'eau tiède, et le sucre. Réserver la crème obtenue et laisser lever une heure. Juste avant la cuisson, remuer le liquide avec une louche. Verser la quantité d'une petite louche de pâte sur une poêle bien lisse et chaude. Faire cuire la crêpe uniquement sur le dessous sans la retourner. Servir chaud accompagné soit d'un mélange de miel et de beurre fondu soit d'huile d'olive ou de confiture."
recette_23596.xml,Les gaufres à la bière de tata dede,Dessert,Très facile,Bon marché,- 250 g de farine - 3 oeufs - 1 pincée de sel - 125 g de sucre - 20 cl de lait - 20 cl de bière - 1 cuillère à café de levure chimique - 100 g de beurre fondu,"Mélanger la farine, la levure, le sucre et les jaunes d'oeufs puis la bière et le lait. Ajouter le beurre fondu puis les blancs d'oeuf préalablement montés en neige. Laisser reposer 2-3 heures ou plus. Verser la préparation dans un moule à gaufres ou un gaufrier, puis faire cuire 3-5 min."
recette_221443.xml,Délice de porc aux épices,Plat principal,Facile,Bon marché,- 4 côtes de porc dans l'échine - 8 pommes de terre - 4 gros oignons - 2 cuillères à soupe d'huile d'olive - 1 cube de bouillon de légumes - 2 cuillères à café de thym - 2 cuillères à soupe de ras el hanout - sel et poivre - 25 cl d'eau,"Dans un faitout, versez l'huile d'olive que vous faites chauffer à feu doux. Salez et poivrez les côtes de porc que vous mettez dans le faitout. Laissez revenir à feu doux en y ajoutant le thym et le ras el hanout.Épluchez les oignons, les coupez grossièrement et ajoutez-les dans le faitout avec les cotes de porc. Remuez afin que les oignons s'imprègnent des épices. Laissez les oignons compoter. Épluchez les pommes de terre, les couper en morceaux et les ajouter à la préparation. Laissez mijoter le tout. Une fois les pommes de terre cuites, émiettez le bouillon de légumes dans le faitout et versez l'eau. Laissez cuire 20 minutes. Servez chaud.Mon compagnon s'est régalé... Miam Miam ! Vin rouge"
recette_29236.xml,Petits flans de poireaux aux crevettes,Entrée,Facile,Moyen,"- 600 g de blancs de poireaux - 100 g de crevettes décortiquées - 2 oeufs - 15 cl de lait - 15 cl de crème fraîche - 50 g de beurre - 1 citron - noix de muscade - sel, poivre","Nettoyer et émincer les blancs de poireaux finement. Les faire étuver dans une poêle avec 30 g de beurre, 20 min à feu doux. Saler, poivrer et remuer. Beurrer 4 ramequins, y répartir la moitié des crevettes. Battre les oeufs avec la crème, le lait, sel, poivre et muscade. Mixer les poireaux, les ajouter à la préparation et verser dans les ramequins. Mettre les crevettes restantes et placer les ramequins dans un bain-marie. Faire cuire au four à 200°C (thermostat 6-7), pendant 30 min. Démouler et servir avec un quartier de citron."
recette_65431.xml,Bûche aux chocolats blanc et noir,Dessert,Moyennement difficile,Bon marché,- Pour la crème pâtissière au chocolat blanc : - 3 jaunes d'oeufs - 75 cl de lait - 100 g de sucre - 75 g de farine - 100 g de chocolat blanc - Pour le biscuit au cacao : - 4 oeufs - 125 g de farine - 125 g de sucre + 2 cuillères à soupe - 1 cuillère à café de levure chimique - 4 à 6 cuillères à soupe de cacao non sucré (selon intensité désirée)Pour le glaçage chocolat : - 100 g de chocolat noir - 100 g de sucre glace - 1 sucre vanillé - 10 cl de crème fraîche (1 petit verre à moutarde) - 1 jaune d'oeuf - Pour la décoration :  - 1/3 tablette de chocolat blanc,"Réaliser la crème pâtissière :Râper dans un saladier à l'aide d'un bon éplucheur à légumes la tablette de chocolat blanc.D'autre part, faire bouillir le lait. Dans un autre saladier, mélanger les jaunes d'oeufs avec le sucre et ajouter la farine progressivement. Verser petit à petit, le lait bouillant sur la préparation en remuant. Remettre sur le feu en incorporant les copeaux de chocolat blanc et faire épaissir à feu doux, d'abord à la spatule et quand le mélange commence à épaissir au fouet (pour éviter les grumeaux). Retirer aux premiers bouillons et laisser refroidir en passant sur la crème un petit morceau de beurre piqué sur une fourchette (pour éviter la formation d'une peau). Pendant ce temps, préparer le biscuit au cacao :Préchauffer le four à 200°C (thermostat 6-7).Casser les oeufs et séparer les blancs des jaunes. Travailler au fouet les jaunes avec le sucre jusqu'à blanchiment et épaississement (5 min). Ajouter la farine et la levure, mélanger puis le cacao en poudre et mélanger à nouveau. Battre les blancs en neige avec une pincée de sel et incorporer au mélange précédent. Garnir une plaque rectangulaire de papier sulfurisé (laisser un peu dépasser le papier sur la longueur). Verser la pâte, égaliser le niveau et cuire 10 minutes (le biscuit doit être légèrement doré).Pendant la cuisson du biscuit, préparer une feuille d'aluminium recouverte de sucre. Sortir le biscuit du four et le retourner côté biscuit sur la feuille d'aluminium sucré. Décoller délicatement le papier sulfurisé et appuyer légèrement le biscuit sur le sucre. Etaler sur le biscuit la crème avec une spatule et rouler immédiatement le biscuit. Le laisser refroidir, tel quel. Pendant ce temps, préparer le glaçage :Dans une casserole, fondre chocolat avec les deux sucres et la crème fraîche à feu moyen. Porter à ébullition et maintenir 5 min à feu un peu plus doux. Retirer du feu, ajouter le jaune d'oeuf percé et mélanger au fouet. Remettre sur le feu et fouetter jusqu'à ce que le mélange épaississe (2 minutes). Laisser légèrement tiédir et lisser sur le biscuit roulé avec une spatule.Décorer de figurines de Noël et râper à nouveau un peu de chocolat blanc pour la déco."
recette_39279.xml,Tartare de thon rouge,Entrée,Facile,Assez Cher,"- 500 g de thon rouge dans le filet - 2 œufs - 3 cuillères à soupe huile d'olive de qualité - 1 cuillère à soupe de vinaigre balsamique - 2 cuillères à soupe de jus de citron - ciboulette - persil - 2 cuillères à soupe de câpres - sel, poivre","Mélanger dans un saladier l'huile d'olive, le vinaigre balsamique, le jus de citron, et les herbes; saler et poivrer. Couper avec un couteau tranchant (sans dents) le filet de thon en tout petits dés, puis les mélanger à la sauce dans le saladier. Sur chacune des assiettes, former un petit cylindre de 2 cm de hauteur du mélange thon-sauce. Placer 1 h environ au frigo. Au moment de servir, ajouter 1 jaune d'œuf sur le tartare et 1 cuillère à soupe de câpres. Accompagner d'une salade verte, mâche ou roquette. Blanc, Chablis par exemple"
recette_49440.xml,Granité de framboises et groseilles,Dessert,Facile,Moyen,- 500 g de fruits (framboises et groseilles) - 130 g de sucre en poudre - 30 cl d'eau - 1 citron (pour son jus ou 1 cuillère à soupe de jus de citron en bouteille),"Lavez les fruits, puis équeutez les groseilles. Placez le tout dans un blender (ou un mixeur), et mixez jusqu'à obtenir une purée de fruits.A l'aide d'une passoire très fine, récoltez le jus des fruits. Le but est d'oter les petits grains des fruits qui sont assez désagréables sous la dent. Dans une casserole, faites fondre le sucre avec les 30 cl d'eau. Portez à ébulition et laissez refroidir un moment. Quand le sirop est refroidi, mélangez-le au jus des fruits. Ajoutez le jus de citron et complétez avec de l'eau, afin d'obtenir un litre de préparation. Versez dans un récipient à bord bas (un moule à tarte fera l'affaire), puis disposez-le à plat, au congélateur, pendant 2 h. Sortez la préparation et, à l'aide d'une fouchette, grattez et mélangez bien. Replacez au congélateur pendant 1 h environ et répétez l'opération. Au troisième mélange, le granité devrait être prêt. Servez, décorez et dégustez !Avant de servir, je trempe les verres dans du sirop de grenadine et du sucre. Je met mon granité et je décore avec quelques framboises et une grappe de groseilles. J'ajoute également une feuille de menthe fraîche pour la couleur."
recette_165742.xml,Petits flan de reblochon et mirabelles,Dessert,Facile,Bon marché,- 240 g de reblochon - 500 ml lait demi-écrémé - 3 oeufs  - 20 g Maïzena - 20 mirabelles - Sel - Poivre,"Préchauffer le four à 180°C (Th 4). Réserver 4 cuillères à soupe de lait et mettre le reste à chauffer dans une casserole avec le reblochon sans croûte. Pour une saveur plus soutenue, laisser la croûte du fromage ( obtention d'une texture plus granuleuse). Dans un cul de poule, mettre la maïzena et la diluer avec le lait. Ajouter les oeufs. Fouetter. Ajouter, en fouettant vivement, le mélange bouillant lait-reblochon et verser le tout dans des moules individuels. Dénoyauter les mirabelles et les répartir sur le dessus. Mettre au four environ 20 minutes."
recette_54938.xml,Velouté d'endives de Patrick,Entrée,Très facile,Bon marché,"- 1 kg d'endives - 1 blanc de poireau - 1 grosse pomme de terre - 25 g de beurre - 1 l de bouillon de volaille (préparé avec 2 tablettes déshydratées) - 10 cl de crème - 1 pincée de sucre - sel, poivre","Passez rapidement sous l'eau les endives, essuyez et émincez les. Epluchez la pomme de terre, rincez et coupez la en dés. Faites fondre le beurre dans une casserole : faites y revenir les endives et le poireau 5 min à feu doux. Saupoudrez de sucre. Portez le bouillon à ébullition. Versez dans la casserole. A la reprise de l'ébullition, ajoutez la pomme de terre en dés, sel et poivre. Laissez cuire 25 min. Au terme de la cuisson, ajoutez la crème. Puis hors du feu, mixer la soupe. Très rapide, et plait aux enfants. Il est possible d'ajouter du cerfeuil pour mettre un peu de verdure. Ajoutez 1 autre pomme de terre si vous préférez une soupe plus épaisse. C'est la recette de Patrick..."
recette_69178.xml,"Quiche aux épinards, chèvre et saumon",Plat principal,Très facile,Bon marché,"- 1 rouleau de pâte feuilletée - 4 oeufs - 25 cl de crème fraîche - 150 g de chèvre frais  - 100 g d'épinards en branches surgelés - 200 g de saumon fumé - sel, poivre, noix de muscade","Avec son papier sulfurisé, garnissez un moule à tarte avec la pâte feuilletée. Piquez à la fourchette. Dans un saladier, fouettez les oeufs avec la crème fraîche, le chèvre, les épinards décongelés, sel, poivre et muscade. Versez la préparation sur la pâte feuilletée. Répartissez les lanières de saumon dans la farce. Faites cuire 25 min au four préchauffé à 190°C (thermostat 6/7). Servez chaud. Délicieux accompagné d'une salade verte! un vin blanc d'Alsace"
recette_51949.xml,Tajine de veau aux artichauts et aux citrons,Plat principal,Facile,Bon marché,- 1 kg de veau (jarret ou sauté) - 1 cuillère à café de gingembre frais râpé - 2 dosettes de safran - 1/2 cuillère à café de curcuma - huile d'olive - 2 oignons - 1 gousse d'ail écrasée - 1 cuillère à soupe de farine - 1/2 jus de citron - 1/2 citron confit - 1 boite de coeur d'artichaut - 2 bouillon kub,"Faire revenir la viande dans l'huile d'olive jusqu'à coloration, rajouter le gingembre râpé, le curcuma, le safran , la gousse d'ail, les oignons émincés et mélanger. Ajouter la farine, mélanger et recouvrir d'eau, rajouter les bouillons cubes émiettés et le jus de citron. Cuire tout doucement sur feu doux, si possible dans une cocotte en fonte (ou un wok) pendant 50 minutes à 1 heure (vérifier la cuisson la viande doit être cuite). Sortir la viande de la cocotte, mixer la sauce (idéal étant d'utiliser un blender)puis remettre le tout dans la cocotte. Ajouter le citron confit en quartiers et les coeurs d'artichaut égouttés. Rechauffer le tout et passer à table. Petit truc de conservation pour le gingembre : le mettre au congélateur et râper avec un couteau la quantité souhaitée."
recette_25701.xml,Côtes de porc aux échalotes et cornichons,Plat principal,Facile,Moyen,- 6 côtes de porc - 4 échalotes - 8 cornichons - 40 cl de vin blanc - 50 g de beurre - 1 cuillère à soupe de vinaigre - sel et poivre,"Hachez les échalotes et les cornichons. Faites dorer les côtes de porc à la poêle avec du beurre. Salez et poivrez. Ajoutez les échalotes et les cornichons hachés. Retirez la viande de la poêle, réservez-la au chaud. Versez le vin blanc dans la poêle pour déglacer, grattez bien le fond à la spatule et laissez réduire quelques minutes. Versez le vinaigre, faites bouillir et servez la sauce avec les côtes de porc. Accompagnez de tomates aux herbes et de pâtes fraîches par exemple."
