titre,type,random prediction,main class prediction,Tfi-Df prediction,RandomForest Prediction,SVC prediction,Neural Network prediction,recette
Croûte valaisanne (Suisse),Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Mettre le four à préchauffer pendant 10 mn. Dans un plat antiadhésif, disposer le pain. Y rajouter un filet d'huile d'olive. Mettre une tranche de jambon cuit, une tranche de fromage, une tranche de fôret noir et recouvrir par une couche de fromage fondu. Disposer une ou deux tranches de tomates, terminer avec les herbes et un filet d'huile. Mettez au four jusqu'à ce que le fromage soit fondu. C'est simple, vite préparé et en plus ça plait aux enfants. Moi je sers avec une petite salade. On peut y mettre le type de fromage ou de jambon que l'on désire. Pratique également pour ne pas jeter les petits restes de jambon et de fromage."
Brochettes de noix de Saint-Jacques à la provençale,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Embrocher, sur un pic, en alternant 1 tomate cerise et 1 noix de Saint-Jacques. Arroser de pastis, puis laisser couler un filet de miel sur les brochettes, saler, poivrer. Laisser mariner une heure, si possible, puis placer les brochettes sur le grill. Retourner, toutes les 5 minutes, jusqu'à ce que la chair des noix soit bien cuite (interieur blanc et non rose). Ces brochettes s'accompagnent très bien de tagliatelle, à l'huile d'olive et basilic ou/et d'une salade de mesclun, sauce balsamique. Blanc sucré ou rosé"
Champignons à la mayonnaise,Entrée,Plat principal,Plat principal,Plat principal,Entrée,Entrée,Plat principal,"1) Retirez les bouts terreux des champignons. Lavez-les et coupez les plus gros en 2 ou 4 morceaux. Déposez les dans un saladier. Arrosez-les de jus de citron. 2) Détaillez le jambon en dés et ajoutez-les aux champignons. 3) Dans un bol, incorporez la crème fleurette et le vinaigre à la mayonnaise. Salez. 4) Assaisonnez les champignons et le jambon avec cette sauce. Poivrez.Vous avez la possibilité d'ajouter 2 ou 3 oeufs."
Parmentier aux légumes de Nicole,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Préchauffer le four à 180°C (thermostat 6). Cuire les pommes de terre à l'eau pendant environ 20 minutes puis écraser en purée avec un peu de lait. Couper les legumes en petits morceaux ou les mixer puis les faire revenir dans une cocotte avec l'huile. Retirer les légumes de la cocotte pour faire revenir la viande. Remettre les légumes avec la viande puis mouiller avec le bouillon. Mélanger la purée avec les légumes, la viande et du gruyère puis mettre dans un plat à four huilé. Enfourner pour 40 minutes de cuisson. Nicole a l'habitude de ""cacher"" les légumes dans les plats pour les faire manger au enfants mais aussi aux grands. Enfin les poireaux donnent énormement de goût mais ne se voient pas!Parfait pour utiliser les légumes de pot-au-feu. Côte du Roussillon rouge"
Salade de jambon cru et fromage frais,Plat principal,Plat principal,Plat principal,Plat principal,Entrée,Entrée,Plat principal,"Préparer votre salade. Assaisonnez là avec le sel, poivre, huile de noisette et vinaigre balsamique. Réserver la salade. Prendre chaque tranche de jambon cru et déposer sur chacune une cuillère à soupe de fromage de Me L..C. Enrouler ensuite le jambon cru afin de faire un rouleau. Réserver au frais. Laver et couper les tomates et les radis en rondelles ou autre forme selon vos envies et votre temps Réserver. Disposez ensuite sur de belles et grandes assiettes la salade, puis ajouter les tomates, les radis et les cerneaux de noix. Enfin poser délicatement les rouleaux de jambon cru au fromage frais et server. Bon appétit......."
Gratin de poisson pour enfants,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Faire cuire doucement le poisson, à la poêle, ou à la vapeur. ""Décortiquer"" le poisson en miettes, pour enlever les arrêtes. Faire une béchamel, y incorporer les champignons égouttés, le poisson, saler et poivrer (un peu) et répartir le tout dans des coquilles ou dans des mini plats à gratin. Saupoudrer de chapelure et de noisettes de beurre, et faire gratiner avec du pain grillé, au four, à 200°C (th 6-7)."
Cake Soleil,Entrée,Plat principal,Plat principal,Plat principal,Entrée,Entrée,Dessert,"Préchauffez le four à 180°C (thermostat 6). Dans un saladier, battez légèrement les oeufs avec l'huile et le lait. Ajoutez la farine et le gruyère. Ajoutez le concentré de tomate, les tomates séchées coupées en petits morceaux, les graines de lin et les deux oignons émincés. Salez et poivrez. Incorporez délicatement la levure. Versez la pâte dans le moule et enfournez aussitôt. Faites cuire 50 min environ. Démoulez une fois le cake refroidi. Si cuisson dans des moules à mini-cake ou muffins, prévoir alors 25 min de cuisson."
Poivrons farcis à la merguez (facile),Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Vider les merguez et les écraser. Les mélanger aux tomates, coupées en petits dés, et à l'oignon émincé. Couper les poivrons au niveau des chapeaux, et vider les pépins. Remplir les poivrons du mélange merguez / tomates / oignon. Mettre au four, thermostat 7 (210°C), pendant 35 mn environ. Délicieux avec du riz et une sauce tomate. Rosé"
Tomates farcies aux fruits et crème d'amande,Dessert,Plat principal,Plat principal,Dessert,Dessert,Dessert,Dessert,Creuser la tomate. Préparer la crème d'amande : mélanger le beurre ramolli avec le sucre puis ajouter l'oeuf et la poudre d'amande. Garnir les tomates avec la crème et les fruits (une ou plusieurs sortes de fruits). Enfourner à 200°C 10-15 mn.
Quiche aux endives et au bacon,Plat principal,Plat principal,Plat principal,Plat principal,Dessert,Plat principal,Plat principal,"Emincez les endives. Mettez-les dans une sauteuse avec le sucre, sel, remuez 3-4 minutes à feu moyen. Laissez-les s'attendrir un peu sans attendre qu'elles perdent trop d'eau. Laissez-les égoutter dans la passoire. Poêlez le bacon morcelé, sans gras, juste pour le raidir. Avec la pâte sur son papier, tapissez un moule à tarte de 24 cm de diametre. Couvrez de papier aluminim, piquez la pâte à travers le papier et recouvrir de légumes secs. Placer 10 min au réfrigérateur. Préchauffez votre four à 210°C (thermostat 7). Enfournez 10 min. Otez légumes et papier et remettre 1 min au four. 25 min avant de servir : mêlez endives et bacon sur le fond de tarte. Battez les oeufs, puis ajoutez-leur dans l'ordre : lait, porto, sel, poivre, citron. Versez aussitôt sur les endives, semez de parmesan et enfournez 20 min."
Salade tiède de poivrons au cumin,Entrée,Dessert,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Faire revenir dans l'huile d'olive les poivrons préalablement vidés de leurs pépins et coupés en lanières d'environ 4 cm. Lorsque les poivrons commencent à ramollir, ajouter les oignons coupés en rondelles et saupoudrer de sucre. Lorsque les oignons sont translucides, ajouter les tomates en quartiers, et les laisser cuire pendant cinq minutes, pas plus, sinon elles seraient trop ramollies. Mélanger le cumin avec le vinaigre dans un bol, et ajouter le mélange aux légumes. Verser la préparation dans un saladier et laisser refroidir à température ambiante pendant une vingtaine de minutes."
Escalopes de dinde à la crème d'oignons,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Aplatissez les escalopes sur 1 cm (vous pouvez le demandez à votre boucher). Salez-les, poivrez-les et farinez-les. Dans une jatte, fouettez les 2 oeufs et les amandes en poudre. Passez la viande dans ce mélange. Pelez et émincez les oignons. Essuyez et émincez les champignons puis citronnez-les. Faites-les revenir avec la moitié des oignons et une apartie des tiges 5 mn dans 20 g de beurre (ou huile d'olive). Salez et poivrez. Poêlez les escalopes dans le beurre. Portez le bouillon à ébullition. Ajoutez la moutarde, quelques champignons, la moitié de la crème, les oignons et les tiges. Faites frémir, versez sur la viande. Liez le reste de crème avec 1 oeuf. Versez la poêlée de champignons et d'oignons sur les escalopes puis la crème. Réchauffez sans ébullition en remuant avec une cuillère en bois. On peut remplacer la dinde par du veau. Pour éviter que la crème ne 'graine' sous l'effet de la température, utilisez de la crème liquide non allégée. Pour une sauce plus acidulée, on peut ajouter 2 cuillères à soupe de vin blanc sec dans le bouillon de volaille."
Savoie réussi à tous les coups,Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,"Pour avoir un gâteau très léger, commencez par battre les blancs d'oeufs en neige très ferme : pour cela ajouter une c à s d'eau froide)par blanc d'oeuf (ici 4 c à soupe d'eau froide, batteur à la puissance maximum : les blancs peuvent être coupés au couteau. A la puissance minimale du batteur, continuer à battre les blancs en y ajoutant petit à petit, d'abord les sucres, puis un jaune à la fois, le sel, puis en tamisant avec un chinois, la farine, la fécule et la levure. Garnir un moule à gâteau de 24 cm d'un papier sulfurisé puis verser doucement tout le mélange obtenu. Enfin et là est toute la différence : 1/ ENFOURNER A FOUR FROID. C'est ainsi que le Savoie va bien lever sans faire une cheminée au milieu. 2/ Dès que vous enfournez, vous réglez le THERMOSTAT sur 150°C pendant plus ou moins 30 min : vous verrez que le gâteau a levé. 3/ Quand le gâteau a bien levé, monter le thermostat à 200° pendant 10 min pour achever la cuisson et lui donner une jolie couleur dorée. Laisser refroidir et démouler puis laisser reposer 24 h (à faire la veille). Pour couper le gâteau en 2 : prendre un fil à coudre blanc, l'enrouler autour du gâteau à mi-hauteur en gardant dans chaque main 40 cm de fil ; croisez les deux fils devant le gâteau et tirer à l'horizontale. Il vous restera à garnir dedans et par dessus.J'ai longtemps raté mes Savoie avant de recevoir de ma belle-mère cette façon de procéder. Le gâteau de Savoie est un gâteau sans matière grasse car il est garni soit de crème au beurre soit de chantilly."
Tarte à la trévise et au chèvre,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Préchauffer son four à 180/200°. Couper en quartier la trévise et la rincer sous l'eau, l'essorer. Émincer un oignon. Faire chauffer l'huile d'olive dans une sauteuse bien chaude, faire revenir l'oignon 1 min, puis ajouter la trévise. Faire suer 5 min. Ajouter le sucre pour faire caraméliser et poursuivre la cuisson 5 min en passant sur feu moyen. Saler, poivrer. Pendant ce temps, piquer la pâte feuilleté, la recouvrir de légumes secs et faire cuire à blanc 10 min. Préparer un appareil en battant l'œuf avec la crème fraiche, ajouter le chèvre frais, une pincée de thym. Saler, poivrer. Recouvrir le fond de pâte de la trévise caramélisée, verser l'appareil, saupoudrer le tout de graines de sésame. Mettre au four pour 15 min. Servir bien chaud.La trévise est une chicorée rouge qui ressemble à un chou rouge avec une base blanche et un goût légèrement amer qui s'adoucit à la cuisson. Elle peut se manger également crue en salade."
Salade au jambon et au fromage,Entrée,Dessert,Plat principal,Plat principal,Entrée,Entrée,Plat principal,"Laver la salade et couper les feuilles pour quelles soient homogènes. Couper les tranches de jambons en dés, ainsi que le gruyère puis les mettre dans la salade. Y déposer également les dés d'ail. Pour la sauce : dans un petit bol, mettre la moutarde. Tout en remuant, verser de l'huile d'olive (il faut que la quantité d'huile d'olive soit supérieur à la moutarde environ 2 cuillères à soupe). Y ajouter un zeste de citron, du sel et du poivre. Ensuite verser la sauce dans la salade et mélanger le tout."
Tagliatelles au fenouil et parmesan,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Nettoyer les bulbes et fenouil retire les feuilles extérieures et détailler en petits cubes. Blanchir 5 min les cubes de fenouil puis les égoutter. Mettre le fenouil dans une petite casserole sur feu doux et arroser d'une rasade de pastis. Attendre quelques secondes puis flamber le pastis. Quand les flammes sont éteintes, ajouter la crème fraîche, le parmesan (50 g), le sel (pas trop le parmesan c'est salé) et le poivre, donner juste un petit coup de bouillon à la sauce. Pendant ce temps, mettre à bouillir l'eau pour les pâtes et lancer la cuisson. Quand elles sont ""al dente"" les égoutter et les remettre dans l'ustensile de cuisson avec la sauce au fenouil sur feu moyen. Finir de cuire les pâtes 1 min dans la sauce afin qu'elles s'imprègnent. Servir dans les assiettes parsemé d'aneth et généreusement de parmesan. Ne lésinez pas sur le parmesan c'est parfait avec le gout fort du fenouil. Cette recette est inspirée d'une recette du site existant déjà, mais plutôt que de mettre un commentaire du style ""j'ai pris l'idée de départ et j'ai tout changé, c'était bon"" j'ai préféré rentrer ma version. J'espère que l'auteur ne s'en formalisera pas."
